G_W_K,contact_confidence,distance_m,edge_id,edge_type,node_i,node_j,shared_area_m2,source,warnings
0.1,low,0.0055171988102699744,edge_950,uncertain_contact,2763,2764,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_951,same_material_spatial,2765,2770,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_952,uncertain_contact,2766,2767,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270202,edge_953,uncertain_contact,2767,2872,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.9213722013151235,medium,0.0055171988102699744,edge_954,same_material_spatial,2768,2769,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_955,same_material_spatial,2773,2775,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_956,same_material_spatial,2774,2776,3.0439482712045043e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_957,same_material_spatial,2781,2787,3.0439482712045656e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_958,same_material_spatial,2782,2783,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_959,uncertain_contact,2784,2785,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637721,medium,0.0055171988102699744,edge_960,same_material_spatial,2785,2786,3.0439482712045656e-05,geometry,[]
0.1,low,0.0055171988102699744,edge_961,uncertain_contact,2789,2790,3.0439482712045656e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.1,low,0.005517198810270202,edge_962,uncertain_contact,2792,2793,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637726,medium,0.0055171988102699744,edge_963,same_material_spatial,2793,2794,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270202,edge_964,uncertain_contact,2796,2797,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637538,medium,0.005517198810270088,edge_965,same_material_spatial,2798,2799,3.0439482712045656e-05,geometry,[]
0.1,low,0.005517198810270202,edge_966,uncertain_contact,2800,2801,3.043948271204566e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637721,medium,0.0055171988102699744,edge_967,same_material_spatial,2801,2802,3.043948271204566e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_968,same_material_spatial,2803,2804,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_969,same_material_spatial,2805,2806,3.0439482712045043e-05,geometry,[]
0.08937862072637721,medium,0.0055171988102699744,edge_970,same_material_spatial,2807,2808,3.0439482712045656e-05,geometry,[]
0.08937862072637352,medium,0.005517198810270088,edge_971,same_material_spatial,2809,2810,3.043948271204503e-05,geometry,[]
0.08937862072637352,medium,0.005517198810270088,edge_972,same_material_spatial,2811,2812,3.043948271204503e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_973,same_material_spatial,2826,2827,3.0439482712045673e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_974,same_material_spatial,2828,2829,3.0439482712045673e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_975,same_material_spatial,2837,2838,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_976,same_material_spatial,2839,2840,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_977,same_material_spatial,2841,2850,3.0439482712045043e-05,geometry,[]
0.9213722013151235,medium,0.0055171988102699744,edge_978,same_material_spatial,2845,2846,3.0439482712045673e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270088,edge_979,same_material_spatial,2846,2847,3.0439482712045043e-05,geometry,[]
0.9213722013150856,medium,0.005517198810270202,edge_980,same_material_spatial,2848,2849,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_981,uncertain_contact,2850,2851,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_982,same_material_spatial,2852,2853,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_983,same_material_spatial,2854,2855,3.0439482712045043e-05,geometry,[]
0.1,low,0.005517198810270088,edge_984,uncertain_contact,2855,2857,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_985,same_material_spatial,2858,2860,3.0439482712045043e-05,geometry,[]
0.08937862072637356,medium,0.005517198810270088,edge_986,same_material_spatial,2859,2861,3.0439482712045043e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_987,same_material_spatial,2862,2863,3.0439482712045673e-05,geometry,[]
0.08937862072637726,medium,0.0055171988102699744,edge_988,same_material_spatial,2864,2865,3.0439482712045673e-05,geometry,[]
0.1,low,0.005517198810270088,edge_989,uncertain_contact,2869,2870,3.0439482712045043e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637356,medium,0.005517198810270088,edge_990,same_material_spatial,2877,2878,3.0439482712045043e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_991,same_material_spatial,2886,2887,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_992,same_material_spatial,2888,2889,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_993,same_material_spatial,2890,2891,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_994,same_material_spatial,2892,2893,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_995,same_material_spatial,2894,2895,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_996,same_material_spatial,2896,2898,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_997,same_material_spatial,2897,2899,3.0439482712045673e-05,geometry,[]
0.1,low,0.009149239173730495,edge_998,uncertain_contact,2898,33,3.0439482712045673e-05,geometry,['Inter-part geometry adjacency has not been contact-classified.']
0.08937862072637541,medium,0.005517198810270088,edge_999,same_material_spatial,2900,2901,3.0439482712045673e-05,geometry,[]
0.0893786207263753,medium,0.005517198810270088,edge_1000,same_material_spatial,2902,2903,3.0439482712045633e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1001,same_material_spatial,2904,2905,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_1002,same_material_spatial,2906,2907,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1003,same_material_spatial,2910,2911,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_1004,same_material_spatial,2912,2913,3.0439482712045656e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_1005,same_material_spatial,2918,2919,3.0439482712045663e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_1006,same_material_spatial,2920,2921,3.0439482712045656e-05,geometry,[]
0.9213722013151046,medium,0.005517198810270088,edge_1007,same_material_spatial,2925,2928,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1008,same_material_spatial,2932,2933,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1009,same_material_spatial,2940,2941,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1010,same_material_spatial,2944,2945,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1011,same_material_spatial,2946,2947,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1012,same_material_spatial,2949,2950,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1013,same_material_spatial,2951,2953,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1014,same_material_spatial,2954,2955,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1015,same_material_spatial,2957,2958,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1016,same_material_spatial,2959,2961,3.0439482712045673e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1017,same_material_spatial,2960,2962,3.0439482712045673e-05,geometry,[]
0.08937862072637538,medium,0.005517198810270088,edge_1018,same_material_spatial,2965,2966,3.0439482712045656e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1019,same_material_spatial,2968,2970,3.0439482712045673e-05,geometry,[]
0.0893786207263754,medium,0.005517198810270088,edge_1020,same_material_spatial,2969,2971,3.0439482712045663e-05,geometry,[]
0.08937862072637541,medium,0.005517198810270088,edge_1021,same_material_spatial,2973,2974,3.0439482712045673e-05,geometry,[]
0.05389733622343085,medium,0.009149239173730546,edge_1022,same_material_spatial,2975,0,3.0439482712045673e-05,geometry,[]
0.0446893103631877,medium,0.011034397620540176,edge_1023,near_same_material_contact,1023,1024,3.0439482712045663e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.04468931036318769,medium,0.011034397620540176,edge_1024,near_same_material_contact,1027,1028,3.043948271204566e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.01233683158514488,edge_1025,near_component_contact,1032,1035,2.4501284602385487e-21,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1026,near_same_material_contact,1072,1073,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1027,near_component_contact,1084,1088,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.46068610065755206,medium,0.011034397620540176,edge_1028,near_same_material_contact,1105,1107,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540148,edge_1029,near_component_contact,1152,1184,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540119,edge_1030,near_component_contact,1169,1056,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1031,near_component_contact,1209,1210,3.0439482712045656e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540162,edge_1032,near_component_contact,1218,1222,3.043948271204566e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1033,near_same_material_contact,1248,1249,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1034,near_same_material_contact,1250,1251,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1035,near_same_material_contact,1252,1253,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1036,near_same_material_contact,1261,1262,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1037,near_same_material_contact,1274,1275,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1038,near_same_material_contact,1277,1281,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1039,near_same_material_contact,1301,1303,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1040,near_component_contact,1308,1312,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.044689310363187705,medium,0.011034397620540176,edge_1041,near_same_material_contact,1311,1317,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1042,near_same_material_contact,1315,1318,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.1,low,0.011034397620540176,edge_1043,near_component_contact,1360,1363,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1044,near_same_material_contact,1395,1397,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1045,near_same_material_contact,1412,1414,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1046,near_same_material_contact,1413,1415,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1047,near_same_material_contact,1414,1416,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1048,near_same_material_contact,1415,1425,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1049,near_same_material_contact,1416,1427,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1050,near_same_material_contact,1426,1427,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1051,near_same_material_contact,1426,1428,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
0.4606861006575523,medium,0.011034397620540176,edge_1052,near_same_material_contact,1427,1429,3.0439482712045673e-05,geometry_contact_distance,['Added by voxel-surface contact pass with gap 5.52 mm.']
