C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
5.247312746210834,cell_20656,"[278.8828625679016, 441.51677942276, -135.25617361068726]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2328,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1282,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20661,"[278.8828625679016, 419.6229205131531, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2394,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1283,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20663,"[278.8828625679016, 441.51677942276, -113.36231470108032]",HISPEC-0030-P0380,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1284,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20664,"[278.8828625679016, 441.51677942276, -91.46845579147339]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2331,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1285,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20697,"[213.2012858390808, 463.41063833236694, -69.57459688186646]",HISPEC-0030-P0301_6,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1286,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20706,"[213.2012858390808, 463.41063833236694, -3.8930201530456543]",HISPEC-0030-P0301_9,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1287,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.586787374454156,cell_20720,"[278.8828625679016, 441.51677942276, -3.8930201530456543]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2274,low,,293.15,6,0.0017709680518461564,6061-T6 Aluminum,1288,,0.0625,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20741,"[235.09514474868774, 507.1983561515808, -157.1500325202942]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_408,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1289,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.493446940662735,cell_20745,"[256.9890036582947, 507.1983561515808, -157.1500325202942]",V_TEC_224398-E_149,low,,293.15,6,0.0016667934605610884,6061-T6 Aluminum,1290,,0.058823529411764705,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20746,"[256.9890036582947, 507.1983561515808, -135.25617361068726]",V_MMC_Metric_VENTED SHCS_18-8SS_93,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1291,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20750,"[278.8828625679016, 507.1983561515808, -135.25617361068726]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_423,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1292,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20755,"[256.9890036582947, 529.0922150611877, -113.36231470108032]",HISPEC-0030-P0602,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1293,,0.125,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20757,"[278.8828625679016, 507.1983561515808, -113.36231470108032]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_459,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1294,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20760,"[278.8828625679016, 529.0922150611877, -91.46845579147339]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_564,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1295,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20780,"[213.2012858390808, 529.0922150611877, -47.68073797225952]",HISPEC-0031-P0014_51,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1296,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20782,"[235.09514474868774, 507.1983561515808, -47.68073797225952]",V_MISUMI_METRIC_DISC SPRING_304SS_678,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1297,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20794,"[213.2012858390808, 550.9860739707947, -47.68073797225952]",V_MMC_METRIC_SHCS_18-8SS_498,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1298,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20820,"[256.9890036582947, 529.0922150611877, -3.8930201530456543]",HISPEC-0031-P0014_45,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1299,,0.125,,0.0012325330323605182,811.3372816344107,0.09,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
1.952969076251269,cell_20823,"[278.8828625679016, 529.0922150611877, -25.786879062652588]",V_TEC_224398-E_173,low,,293.15,6,0.002179652986887577,6061-T6 Aluminum,1300,,0.07692307692307693,,0.001479039638832622,676.1144013620088,0.09,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20834,"[256.9890036582947, 550.9860739707947, -3.8930201530456543]",V_MMC_METRIC_SHCS_18-8SS_495,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1301,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.706839533351118,cell_20883,"[300.77672147750854, 485.3044972419739, -69.57459688186646]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_75,low,,293.15,6,0.010232259855111126,17-7PH Stainless Steel,1302,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.706839533351118,cell_20886,"[322.6705803871155, 463.41063833236694, -47.68073797225952]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_6,low,,293.15,6,0.010232259855111126,17-7PH Stainless Steel,1303,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20889,"[300.77672147750854, 463.41063833236694, -25.786879062652588]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_51,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1304,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20890,"[300.77672147750854, 463.41063833236694, -3.8930201530456543]",HISPEC-0030-P0279,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1305,,0.125,,0.0004930132129442072,2028.3432040860268,0.09,True,0.0009586821159075498,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.706839533351118,cell_20891,"[300.77672147750854, 485.3044972419739, -25.786879062652588]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_96,low,,293.15,6,0.010232259855111126,17-7PH Stainless Steel,1306,,0.125,,0.003834547211788279,260.78698338248915,0.35,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_20892,"[300.77672147750854, 485.3044972419739, -3.8930201530456543]",HISPEC-0030-P0280,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1307,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.706839533351118,cell_20894,"[322.6705803871155, 463.41063833236694, -3.8930201530456543]",V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_18,low,,293.15,6,0.010232259855111126,17-7PH Stainless Steel,1308,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.9526910552278365,cell_20924,"[300.77672147750854, 529.0922150611877, -135.25617361068726]",HISPEC-0030-P0065_228,low,,293.15,6,0.002474522221371004,Copper,1309,,0.02631578947368421,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20925,"[322.6705803871155, 507.1983561515808, -157.1500325202942]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_441,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1310,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20929,"[300.77672147750854, 507.1983561515808, -113.36231470108032]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_450,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1311,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20934,"[322.6705803871155, 507.1983561515808, -91.46845579147339]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_462,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1312,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_20954,"[344.5644392967224, 507.1983561515808, -135.25617361068726]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_417,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,1313,,0.125,,0.004793184014735348,208.62958670599133,0.35,True,0.0023967052897688745,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
