C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
2.959724406799318,cell_6977,"[93.84375000000006, 19.858757625596837, 58.09374809265138]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,886,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6979,"[93.84375000000006, 28.796257625596837, 58.09374809265138]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,887,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6980,"[93.84375000000006, 28.796257625596837, 67.03124809265138]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,888,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6985,"[93.84375000000006, 37.73375762559684, 40.21874809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,889,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6986,"[93.84375000000006, 37.73375762559684, 49.15624809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,890,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6987,"[93.84375000000006, 46.67125762559684, 40.21874809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,891,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6988,"[93.84375000000006, 46.67125762559684, 49.15624809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,892,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6993,"[93.84375000000006, 37.73375762559684, 58.09374809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,893,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6994,"[93.84375000000006, 37.73375762559684, 67.03124809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,894,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6995,"[93.84375000000006, 46.67125762559684, 58.09374809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,895,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_6996,"[93.84375000000006, 46.67125762559684, 67.03124809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,896,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7065,"[111.71875000000006, 19.858757625596837, 4.468748092651368]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,897,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7066,"[111.71875000000006, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,898,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7068,"[111.71875000000006, 28.796257625596837, 13.40624809265137]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,899,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7069,"[120.65625000000006, 19.858757625596837, 4.468748092651368]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,900,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7070,"[120.65625000000006, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,901,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7072,"[120.65625000000006, 28.796257625596837, 13.40624809265137]",HISPEC-0030-P0617,high,5,0.0057470376831054715,Invar36,902,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7089,"[129.59375000000006, 19.858757625596837, 4.468748092651368]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,903,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7090,"[129.59375000000006, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,904,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7093,"[138.53125000000006, 19.858757625596837, 4.468748092651368]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,905,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7094,"[138.53125000000006, 19.858757625596837, 13.40624809265137]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,906,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7097,"[129.59375000000006, 19.858757625596837, 22.343748092651374]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,907,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7105,"[111.71875000000006, 19.858757625596837, 40.21874809265138]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,908,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7137,"[75.96875000000006, 1.9837576255968274, 75.9687480926514]",HISPEC-0030-P0629,high,5,0.0057470376831054715,Invar36,909,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7139,"[75.96875000000006, 10.92125762559683, 75.9687480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,910,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7169,"[75.96875000000006, 19.858757625596837, 75.9687480926514]",HISPEC-0030-P0628,high,5,0.0057470376831054715,Invar36,911,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7281,"[93.84375000000006, 55.60875762559684, 4.468748092651368]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,912,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7282,"[93.84375000000006, 55.60875762559684, 13.40624809265137]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,913,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7283,"[93.84375000000006, 64.54625762559684, 4.468748092651368]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,914,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7284,"[93.84375000000006, 64.54625762559684, 13.40624809265137]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,915,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7289,"[93.84375000000006, 55.60875762559684, 22.343748092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,916,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7290,"[93.84375000000006, 55.60875762559684, 31.281248092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,917,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7291,"[93.84375000000006, 64.54625762559684, 22.343748092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,918,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7292,"[93.84375000000006, 64.54625762559684, 31.281248092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,919,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7297,"[93.84375000000006, 73.48375762559684, 4.468748092651368]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,920,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7298,"[93.84375000000006, 73.48375762559684, 13.40624809265137]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,921,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7299,"[93.84375000000006, 82.42125762559684, 4.468748092651368]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,922,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7300,"[93.84375000000006, 82.42125762559684, 13.40624809265137]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,923,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7305,"[93.84375000000006, 73.48375762559684, 22.343748092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,924,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7306,"[93.84375000000006, 73.48375762559684, 31.281248092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,925,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7307,"[93.84375000000006, 82.42125762559684, 22.343748092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,926,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7308,"[93.84375000000006, 82.42125762559684, 31.281248092651374]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,927,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_7314,"[75.96875000000006, 55.60875762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,928,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_7318,"[84.90625000000006, 55.60875762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,929,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_7320,"[84.90625000000006, 64.54625762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,930,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_7326,"[84.90625000000006, 73.48375762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,931,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.7271097593750009,cell_7328,"[84.90625000000006, 82.42125762559684, 67.03124809265138]",HISPEC-0030-P0620,high,5,0.0019275778564453135,6061-T6 Aluminum,932,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7329,"[93.84375000000006, 55.60875762559684, 40.21874809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,933,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7330,"[93.84375000000006, 55.60875762559684, 49.15624809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,934,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7331,"[93.84375000000006, 64.54625762559684, 40.21874809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,935,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7332,"[93.84375000000006, 64.54625762559684, 49.15624809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,936,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7337,"[93.84375000000006, 55.60875762559684, 58.09374809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,937,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7338,"[93.84375000000006, 55.60875762559684, 67.03124809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,938,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7339,"[93.84375000000006, 64.54625762559684, 58.09374809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,939,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7340,"[93.84375000000006, 64.54625762559684, 67.03124809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,940,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
2.959724406799318,cell_7345,"[93.84375000000006, 73.48375762559684, 40.21874809265138]",HISPEC-0030-P0619,high,5,0.0057470376831054715,Invar36,941,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
