component_name,nodes,min_K,mean_K,max_K,spread_K
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_81,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_378,6,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_195,3,293.15,293.15,293.15,5.68434e-14
V_KJL_QF40-150-BC,8,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1419,1,293.15,293.15,293.15,0
HISPEC-0030-P0328,64,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2418,1,293.15,293.15,293.15,0
HISPEC-0030-P0382_3,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1716,6,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_SHCS_18-8SS_1725,6,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1605,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1713,12,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0442_14,18,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0478,20,293.15,293.15,293.15,1.7053e-13
V_KLI_4344-144_16,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_641,2,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-9^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_6,2,293.15,293.15,293.15,0
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_49,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_216,3,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_320,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_210,7,293.15,293.15,293.15,3.41061e-13
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_50,21,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1395,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_384,6,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_180,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_237,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2319,1,293.15,293.15,293.15,0
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_24,23,293.15,293.15,293.15,3.97904e-13
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_20,22,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0601_3,17,293.15,293.15,293.15,2.27374e-13
V_MMC_4403K622_Extreme-Temperature Vibration-Damping Sandwich Mount_2,10,293.15,293.15,293.15,2.27374e-13
HISPEC-0031-P0014_93,6,293.15,293.15,293.15,3.41061e-13
V_THR_DAS6M_102,2,293.15,293.15,293.15,0
V_TEC_224398-E_389,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1599,14,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_57,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_225,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_474,3,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1665,8,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_381,4,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1392,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_409,3,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0297_9,12,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_378,7,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_591,16,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_12,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1365,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_732,9,293.15,293.15,293.15,3.97904e-13
V_ZABER_X-NA08A25-E09_42,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_552,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_1674,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_246,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1821,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1191,4,293.15,293.15,293.15,1.7053e-13
HISPEC-0031-P0016_18,10,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_819,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1125,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2325,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1122,4,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0301_231,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_1137,8,293.15,293.15,293.15,1.81899e-12
V_MISUMI_METRIC_SPRING PLUNGER_25,4,293.15,293.15,293.15,1.7053e-13
V_THR_20Z40ER_2_5,64,293.15,293.15,293.15,5.11591e-13
V_CRYOMECH_CH3D060_HISPEC_1,18,293.15,293.15,293.15,2.27374e-13
V_CRYOMECH_CH3D060_HISPEC,6,293.15,293.15,293.15,5.68434e-14
V_STA_ARC-ACX12-F_24,11,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_54,17,293.15,293.15,293.15,6.25278e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_531,5,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_135,14,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_243,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0597_3,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_MARKER PIN_HEX_304SS_24,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2268,2,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_DISC SPRING WASHER_304SS_63,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2895,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1827,4,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2652,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1157,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_171,15,293.15,293.15,293.15,2.27374e-13
V_MISUMI_METRIC_DISC SPRING_304SS_345,2,293.15,293.15,293.15,0
Wire Routes^HISPEC-0030-A0010_4,6,293.15,293.15,293.15,1.7053e-13
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_30,20,293.15,293.15,293.15,1.7053e-13
HISPEC-0030-P0301_96,6,293.15,293.15,293.15,1.7053e-13
V_MMC_SNAP IN CAPTIVE PANEL SCREW_17,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_125,1,293.15,293.15,293.15,0
V_PAN_45682219_45682225,2,293.15,293.15,293.15,0
V_KJL_QF25-100-TCL_37,11,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_27,3,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_15,22,293.15,293.15,293.15,1.7053e-13
"V_MMC_METRIC_NUT, THIN_18-8SS_9",2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHOULDER SCREW_PRECISE_18-8SS_9,2,293.15,293.15,293.15,5.68434e-14
V_ZABER_X-NA08A25-E09_125,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_249,2,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_SHCS_18-8SS_138,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_849,4,293.15,293.15,293.15,0
HISPEC-0030-P0289_13,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1473,6,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1335,1,293.15,293.15,293.15,0
"V_MMC_INCH_O-RING, VITON-2_3",7,293.15,293.15,293.15,1.25056e-12
HISPEC-0031-P0014_33,3,293.15,293.15,293.15,2.27374e-13
HISPEC-0030-P0301_75,4,293.15,293.15,293.15,1.13687e-13
V_HITEK_RESS-1240-26_6,3,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_177,11,293.15,293.15,293.15,6.25278e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_30,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2280,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_525,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1935,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_798,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1851,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_813,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0301_237,8,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_157,1,293.15,293.15,293.15,0
Wire Routes^HISPEC-0030-A0014_6,15,293.15,293.15,293.15,2.84217e-13
SN200-F3K_87,13,293.15,293.15,293.15,1.7053e-13
V_ZABER_X-NA08A25-E09_196,6,293.15,293.15,293.15,5.68434e-14
V_HITEK_RESS-1240-26_12,8,293.15,293.15,293.15,1.7053e-13
V_HITEK_PS500-40-C_15,1,293.15,293.15,293.15,0
V_TEC_224398-E_20,1,293.15,293.15,293.15,0
Copy of FX23-100P_Male_Component_2-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC,10,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_324,7,293.15,293.15,293.15,5.11591e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1284,1,293.15,293.15,293.15,0
HISPEC-0030-P0380_12,3,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0289_33,3,293.15,293.15,293.15,1.13687e-13
V_MMC_5220K41_4,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_129,3,293.15,293.15,293.15,5.68434e-14
V_MMC_Metric_VENTED SHCS_18-8SS_45,8,293.15,293.15,293.15,3.97904e-13
HISPEC-0035-P0076,4,293.15,293.15,293.15,3.97904e-13
V_STA_ARC-ACX12-F_85,1,293.15,293.15,293.15,0
V_TEC_224394-E_13,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_498,1,293.15,293.15,293.15,0
HISPEC-0030-P0301_156,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_789,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_45,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2301,1,293.15,293.15,293.15,0
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_30,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_SHCS_VENTED_304SS_88,1,293.15,293.15,293.15,0
V_MISUMI_METRIC_SHCS_VENTED_304SS_104,1,293.15,293.15,293.15,0
V_QUEST_Velcro_Standoffs_FINALIZED_REV2_HISPEC_48,13,293.15,293.15,293.15,2.27374e-13
V_STA_ARC-ACX12-F_42,7,293.15,293.15,293.15,2.27374e-13
V_STA_ARC-ACX12-F_44,2,293.15,293.15,293.15,1.13687e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_113,2,293.15,293.15,293.15,1.7053e-13
V_MISUMI_METRIC_SHCS_VENTED_304SS_117,2,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_870,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_300,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0446_6,12,293.15,293.15,293.15,1.13687e-13
V_MMC_Metric_VENTED SHCS_18-8SS_270,16,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_114,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_795,2,293.15,293.15,293.15,5.68434e-14
V_ZIM_HISPEC-VIB_HISPEC_147,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_SHCS_VENTED_304SS_5,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_21,1,293.15,293.15,293.15,0
HISPEC-0030-P0280_3,25,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0281_9,23,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_192,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_999,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0301_15,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2298,1,293.15,293.15,293.15,0
HISPEC-0030-P0301_45,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0301_48,2,293.15,293.15,293.15,0
V_MISUMI_METRIC_SPRING PLUNGER_4,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_327,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_399,1,293.15,293.15,293.15,0
V_MISUMI_COPU5_3,2,293.15,293.15,293.15,0
Beam Envelope^HISPEC-0030-A0002_12,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0626_5,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_SHCS_VENTED_304SS_129,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_141,18,293.15,293.15,293.15,1.64846e-12
V_CRYOMECH_CH3D060_HISPEC_8,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0035-P0074,30,293.15,293.15,293.15,1.36424e-12
V_PAN_45682219_45682243,2,293.15,293.15,293.15,5.68434e-14
V_PAN_45682219_45682300,4,293.15,293.15,293.15,1.7053e-13
Beam Envelope^HISPEC-0030-A0002_2,14,293.15,293.15,293.15,4.54747e-13
V_MMC_METRIC_SHCS_18-8SS_1002,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_309,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_33,3,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_336,2,293.15,293.15,293.15,0
HISPEC-0030-P0289_47,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_FLANGE DISC SPRING_17-7SS_69,2,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_345,2,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_495,1,293.15,293.15,293.15,0
HISPEC-0031-P0014_12,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_504,2,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_288,1,293.15,293.15,293.15,0
V_MMC_Metric_VENTED SHCS_18-8SS_210,6,293.15,293.15,293.15,1.7053e-13
V_PAN_45682219_45682240,1,293.15,293.15,293.15,0
"V_MMC_METRIC_NUT, THIN_18-8SS_42",6,293.15,293.15,293.15,1.13687e-13
V_PAN_45682219_45682255,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_207,22,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_159,22,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_205,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_133,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_37,3,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_156,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_51,15,293.15,293.15,293.15,1.36424e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_30,2,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_24,4,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0301_39,3,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0601_24,13,293.15,293.15,293.15,2.84217e-13
V_STA_ARC-ACX12-F_95,40,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1117,1,293.15,293.15,293.15,0
V_ZIM_HISPEC-VIB_HISPEC_145,3,293.15,293.15,293.15,1.13687e-13
Wire Routes^HISPEC-0030-A0009_16,18,293.15,293.15,293.15,8.52651e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_56,3,293.15,293.15,293.15,3.41061e-13
V_MMC_METRIC_SHCS_18-8SS_1482,10,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1097,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_360,2,293.15,293.15,293.15,0
HISPEC-0030-P0301_51,4,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2271,3,293.15,293.15,293.15,5.68434e-14
V_STA_ARC-ACX12-F_54,13,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_792,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1068,2,293.15,293.15,293.15,1.13687e-13
V_PAN_45682219_45682249,3,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2415,1,293.15,293.15,293.15,0
V_HITEK_RESS-1240-26_15,3,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_534,20,293.15,293.15,293.15,2.84217e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_528,8,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_2pin_Male_Vert_MiBr_2pin-15^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_1,1,293.15,293.15,293.15,0
HISPEC-0030-P0445_6,40,293.15,293.15,293.15,1.25056e-12
V_MMC_METRIC_SHCS_18-8SS_597,9,293.15,293.15,293.15,1.7053e-13
V_MMC_Metric_VENTED SHCS_18-8SS_24,5,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_325,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_3,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_270,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0571_2,26,293.15,293.15,293.15,8.52651e-13
HISPEC-0030-P0571,3,293.15,293.15,293.15,3.97904e-13
V_MMC_METRIC_SHCS_18-8SS_1476,10,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0632_3,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1173,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1177,2,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0301_42,4,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0301_30,5,293.15,293.15,293.15,1.13687e-13
V_HITEK_PS500-40-C_9,11,293.15,293.15,293.15,3.97904e-13
V_MMC_4403K622_Extreme-Temperature Vibration-Damping Sandwich Mount_7,9,293.15,293.15,293.15,3.41061e-13
HISPEC-0030-P0466,103,293.15,293.15,293.15,1.59162e-12
"V_MMC_METRIC_NUT, THIN_18-8SS_6",7,293.15,293.15,293.15,1.7053e-13
V_STA_ARC-ACX12-F_117,16,293.15,293.15,293.15,2.84217e-13
V_ZIM_HISPEC-VIB_HISPEC_135,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_285,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_SHCS_18-8SS_1149,16,293.15,293.15,293.15,2.16005e-12
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_75,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_531,4,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_SHCS_18-8SS_822,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1121,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1181,1,293.15,293.15,293.15,0
HISPEC-0030-P0294_3,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_SHCS_18-8SS_1584,2,293.15,293.15,293.15,5.68434e-14
V_THR_30126C3_1,1,293.15,293.15,293.15,0
V_STA_ARC-ACX12-F_70,6,293.15,293.15,293.15,1.7053e-13
V_MMC_METRIC_SHCS_18-8SS_537,10,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_165,6,293.15,293.15,293.15,1.13687e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_32,4,293.15,293.15,293.15,2.27374e-13
V_TEC_224398-E_340,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_1710,1,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_204,1,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_615,13,293.15,293.15,293.15,7.38964e-13
V_MMC_METRIC_SHCS_18-8SS_1467,8,293.15,293.15,293.15,1.7053e-13
V_TEC_224398-E_384,1,293.15,293.15,293.15,0
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_552,2,293.15,293.15,293.15,5.68434e-14
V_PFI_PKR251,10,293.15,293.15,293.15,1.7053e-13
Wire Routes^HISPEC-0030-A0016_6,2,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_LOW HEAD CAP SCREW_18-8SS_27,4,293.15,293.15,293.15,5.68434e-14
"V_MMC_METRIC_NUT, THIN_18-8SS_15",1,293.15,293.15,293.15,0
V_ZIM_HISPEC-VIB_HISPEC_143,4,293.15,293.15,293.15,1.13687e-13
V_TEC_224398-E_316,1,293.15,293.15,293.15,0
V_TEC_224398-E_388,3,293.15,293.15,293.15,0
V_MMC_METRIC_SHCS_18-8SS_852,2,293.15,293.15,293.15,0
HISPEC-0030-P0301_135,2,293.15,293.15,293.15,5.68434e-14
V_MISUMI_METRIC_DISC SPRING_304SS_456,1,293.15,293.15,293.15,0
V_MMC_SNAP IN CAPTIVE PANEL SCREW_2,4,293.15,293.15,293.15,1.13687e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_84,2,293.15,293.15,293.15,5.68434e-14
V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_27,4,293.15,293.15,293.15,2.27374e-13
V_TEC_224398-E_372,1,293.15,293.15,293.15,0
V_ZIM_HISPEC_PCB_Flat_A_HISPEC_24,1,293.15,293.15,293.15,0
V_ZIM_HISPEC_PCB_Flat_A_HISPEC_28,1,293.15,293.15,293.15,0
V_KJL_QF25-100-TCL_43,2,293.15,293.15,293.15,0
V_ZABER_X-NA08A25-E09_123,2,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-10^V_GUUTZ_COLD-SHIELD-CAMERA-FEEDTHROUGH-PCB_HISPEC_29,2,293.15,293.15,293.15,0
V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_765,2,293.15,293.15,293.15,5.68434e-14
HISPEC-0030-P0301_33,8,293.15,293.15,293.15,2.27374e-13
V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_381,3,293.15,293.15,293.15,0
HISPEC-0030-P0301_147,3,293.15,293.15,293.15,0
V_PAN_45682219_45682285,1,293.15,293.15,293.15,0
V_TEC_224398-E_364,1,293.15,293.15,293.15,0
V_TEC_224398-E_365,1,293.15,293.15,293.15,0
