C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
1.2564951953125008,cell_10696,"[49.15625000000004, 153.92125762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3218,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10713,"[58.09375000000004, 144.98375762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3219,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10714,"[58.09375000000004, 144.98375762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3220,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10715,"[58.09375000000004, 153.92125762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3221,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10716,"[58.09375000000004, 153.92125762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3222,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10717,"[67.03125000000004, 144.98375762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3223,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10718,"[67.03125000000004, 144.98375762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3224,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10719,"[67.03125000000004, 153.92125762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3225,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10720,"[67.03125000000004, 153.92125762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3226,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10721,"[58.09375000000004, 144.98375762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3227,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10722,"[58.09375000000004, 144.98375762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3228,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10723,"[58.09375000000004, 153.92125762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3229,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10724,"[58.09375000000004, 153.92125762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3230,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10725,"[67.03125000000004, 144.98375762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3231,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10726,"[67.03125000000004, 144.98375762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3232,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10727,"[67.03125000000004, 153.92125762559687, 22.343748092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3233,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10728,"[67.03125000000004, 153.92125762559687, 31.281248092651374]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3234,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10745,"[40.21875000000004, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3235,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10746,"[40.21875000000004, 144.98375762559687, 49.15624809265138]",HISPEC-0030-P0622,low,5,0.001570618994140626,default_unknown,3236,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10747,"[40.21875000000004, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3237,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10748,"[40.21875000000004, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3238,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10749,"[49.15625000000004, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3239,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10750,"[49.15625000000004, 144.98375762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3240,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10751,"[49.15625000000004, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3241,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10752,"[49.15625000000004, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3242,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10753,"[40.21875000000004, 144.98375762559687, 58.09374809265138]",HISPEC-0030-P0622,low,5,0.001570618994140626,default_unknown,3243,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10755,"[40.21875000000004, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3244,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10757,"[49.15625000000004, 144.98375762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3245,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10759,"[49.15625000000004, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0226_15,low,5,0.001570618994140626,default_unknown,3246,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10768,"[67.03125000000004, 136.04625762559687, 49.15624809265138]",HISPEC-0030-P0622,low,5,0.001570618994140626,default_unknown,3247,0.6666666666666666,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10775,"[67.03125000000004, 136.04625762559687, 58.09374809265138]",HISPEC-0030-P0622,low,5,0.001570618994140626,default_unknown,3248,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10777,"[58.09375000000004, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3249,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10778,"[58.09375000000004, 144.98375762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3250,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10779,"[58.09375000000004, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3251,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10780,"[58.09375000000004, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3252,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10781,"[67.03125000000004, 144.98375762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3253,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10782,"[67.03125000000004, 144.98375762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3254,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10783,"[67.03125000000004, 153.92125762559687, 40.21874809265138]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3255,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10784,"[67.03125000000004, 153.92125762559687, 49.15624809265138]",HISPEC-0030-P0043,low,5,0.001570618994140626,default_unknown,3256,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10785,"[58.09375000000004, 144.98375762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3257,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10787,"[58.09375000000004, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0226_15,low,5,0.001570618994140626,default_unknown,3258,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10789,"[67.03125000000004, 144.98375762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3259,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10791,"[67.03125000000004, 153.92125762559687, 58.09374809265138]",HISPEC-0030-P0612,low,5,0.001570618994140626,default_unknown,3260,0.3333333333333333,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.2564951953125008,cell_10793,"[40.21875000000004, 162.85875762559687, 4.468748092651368]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3261,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
1.2564951953125008,cell_10794,"[40.21875000000004, 162.85875762559687, 13.40624809265137]",HISPEC-0030-P0043,high,5,0.001570618994140626,default_unknown,3262,1.0,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,[]
