C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.04624569385623934,cell_5261,"[-99.4296875, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2886,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5263,"[-99.4296875, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2887,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_5268,"[-97.1953125, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2888,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5270,"[-97.1953125, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2889,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5272,"[-94.9609375, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2890,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5274,"[-94.9609375, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2891,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_5275,"[-96.078125, 17.624382625596837, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2892,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_5278,"[-97.1953125, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2893,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5282,"[-94.9609375, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2894,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5286,"[-97.1953125, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2895,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5287,"[-97.1953125, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2896,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5289,"[-97.1953125, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2897,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5290,"[-94.9609375, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2898,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5291,"[-94.9609375, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2899,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5293,"[-94.9609375, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2900,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5296,"[-92.7265625, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2901,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5298,"[-92.7265625, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2902,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5300,"[-90.4921875, 16.507195125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2903,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5302,"[-90.4921875, 18.741570125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2904,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_5303,"[-91.609375, 17.624382625596837, -55.85937690734865]",HISPEC-0030-P0628,high,6,0.0007183797103881839,Invar36,2905,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_5306,"[-92.7265625, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2906,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5310,"[-90.4921875, 20.975945125596837, -59.21093940734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2907,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5314,"[-92.7265625, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2908,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5315,"[-92.7265625, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2909,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5317,"[-92.7265625, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2910,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5318,"[-90.4921875, 20.975945125596837, -56.97656440734865]",HISPEC-0030-P0628,low,7,8.979746379852299e-05,Invar36,2911,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5319,"[-90.4921875, 20.975945125596837, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2912,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_5321,"[-90.4921875, 23.210320125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2913,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5327,"[-97.1953125, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2914,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5329,"[-97.1953125, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2915,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5331,"[-94.9609375, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2916,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5333,"[-94.9609375, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2917,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5337,"[-97.1953125, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2918,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5339,"[-97.1953125, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2919,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_5341,"[-94.9609375, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2920,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5343,"[-94.9609375, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2921,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_5347,"[-92.7265625, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2922,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5349,"[-92.7265625, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2923,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5351,"[-90.4921875, 25.444695125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2924,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5353,"[-90.4921875, 27.679070125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2925,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5357,"[-92.7265625, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2926,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5359,"[-92.7265625, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2927,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
0.04624569385623934,cell_5361,"[-90.4921875, 29.913445125596837, -54.74218940734865]",HISPEC-0030-P0617,high,7,8.979746379852299e-05,Invar36,2928,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_5363,"[-90.4921875, 32.14782012559684, -54.74218940734865]",HISPEC-0030-P0617,low,7,8.979746379852299e-05,Invar36,2929,0.37037037037037035,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
