time_s,min_K,max_K,mean_K
757.8499999998585,357.1010079179559,457.5766938334371,429.99682390432093
757.8999999998584,357.1057455515228,457.5758321257309,429.99713218764856
757.9499999998584,357.110482895429,457.5749704603612,429.9974404325366
757.9999999998583,357.11521994967507,457.5741088373226,429.99774863899
758.0499999998583,357.1199567142612,457.5732472566098,429.99805680701377
758.0999999998583,357.12469318918784,457.5723857182177,429.99836493661246
758.1499999998582,357.12942937445536,457.571524222141,429.99867302779137
758.1999999998582,357.13416527006405,457.57066276837463,429.9989810805555
758.2499999998581,357.13890087601436,457.5698013569132,429.9992890949095
758.2999999998581,357.1436361923066,457.56893998775143,429.9995970708584
758.349999999858,357.1483712189413,457.5680786608844,429.99990500840715
758.399999999858,357.1531059559187,457.5672173763066,430.0002129075607
758.4499999998579,357.15784040323945,457.56635613401306,430.00052076832407
758.4999999998579,357.16257456090364,457.5654949339984,430.00082859070204
758.5499999998578,357.16730842891195,457.5646337762574,430.00113637469957
758.5999999998578,357.1720420072648,457.563772660785,430.0014441203217
758.6499999998578,357.1767752959625,457.5629115875759,430.0017518275732
758.6999999998577,357.18150829500553,457.56205055662497,430.00205949645914
758.7499999998577,357.1862410043944,457.56118956792693,430.0023671269843
758.7999999998576,357.19097342412954,457.5603286214766,430.00267471915384
758.8499999998576,357.19570555421154,457.55946771726883,430.00298227297236
758.8999999998575,357.20043739464074,457.55860685529836,430.0032897884451
758.9499999998575,357.20516894541765,457.55774603555994,430.0035972655767
758.9999999998574,357.20990020654284,457.5568852580485,430.0039047043724
759.0499999998574,357.2146311780167,457.5560245227589,430.00421210483694
759.0999999998573,357.21936185983975,457.55516382968585,430.0045194669752
759.1499999998573,357.22409225201244,457.554303178824,430.0048267907922
759.1999999998573,357.22882235453545,457.5534425701685,430.00513407629285
759.2499999998572,357.23355216740924,457.55258200371395,430.00544132348193
759.2999999998572,357.2382816906343,457.55172147945535,430.00574853236435
759.3499999998571,357.24301092421126,457.55086099738725,430.0060557029455
759.3999999998571,357.24773986814046,457.55000055750475,430.0063628352297
759.449999999857,357.25246852242265,457.54914015980245,430.0066699292222
759.499999999857,357.25719688705834,457.5482798042751,430.00697698492786
759.5499999998569,357.2619249620481,457.5474194909176,430.0072840023515
759.5999999998569,357.2666527473925,457.546559219725,430.00759098149814
759.6499999998568,357.27138024309215,457.54569899069196,430.0078979223726
759.6999999998568,357.2761074491475,457.5448388038134,430.00820482497994
759.7499999998568,357.28083436555943,457.54397865908396,430.00851168932496
759.7999999998567,357.2855609923282,457.5431185564986,430.00881851541254
759.8499999998567,357.29028732945454,457.54225849605217,430.0091253032477
759.8999999998566,357.2950133769392,457.5413984777395,430.0094320528353
759.9499999998566,357.2997391347828,457.54053850155543,430.00973876418016
759.9999999998565,357.30446460298583,457.5396785674946,430.0100454372874
760.0499999998565,357.309189781549,457.5388186755519,430.0103520721617
760.0999999998564,357.31391467047285,457.5379588257225,430.0106586688082
760.1499999998564,357.31863926975825,457.537099018001,430.0109652272315
760.1999999998563,357.3233635794056,457.53623925238225,430.0112717474368
760.2499999998563,357.3280875994157,457.53537952886103,430.01157822942895
760.2999999998563,357.3328113297893,457.53451984743236,430.01188467321265
760.3499999998562,357.33753477052693,457.533660208091,430.012191078793
760.3999999998562,357.3422579216294,457.53280061083177,430.012497446175
760.4499999998561,357.34698078309725,457.53194105564955,430.01280377536324
760.4999999998561,357.3517033549313,457.53108154253914,430.0131100663629
760.549999999856,357.35642563713236,457.53022207149553,430.0134163191787
760.599999999856,357.36114762970095,457.52936264251343,430.0137225338156
760.6499999998559,357.3658693326378,457.52850325558774,430.01402871027847
760.6999999998559,357.37059074594373,457.5276439107134,430.01433484857233
760.7499999998558,357.3753118696194,457.52678460788513,430.0146409487019
760.7999999998558,357.3800327036657,457.5259253470978,430.01494701067224
760.8499999998558,357.38475324808326,457.52506612834645,430.01525303448824
760.8999999998557,357.3894735028729,457.52420695162573,430.0155590201547
760.9499999998557,357.3941934680352,457.52334781693077,430.0158649676764
760.9999999998556,357.3989131435712,457.52248872425633,430.0161708770586
761.0499999998556,357.4036325294815,457.5216296735971,430.0164767483058
761.0999999998555,357.40835162576695,457.5207706649481,430.01678258142306
761.1499999998555,357.41307043242836,457.5199116983043,430.0170883764155
761.1999999998554,357.41778894946646,457.5190527736605,430.01739413328767
761.2499999998554,357.4225071768821,457.5181938910115,430.01769985204453
761.2999999998553,357.42722511467605,457.517335050352,430.01800553269106
761.3499999998553,357.43194276284913,457.51647625167715,430.0183111752321
761.3999999998553,357.4366601214022,457.51561749498194,430.01861677967264
761.4499999998552,357.44137719033614,457.51475878026093,430.01892234601746
761.4999999998552,357.44609396965166,457.5139001075092,430.0192278742714
761.5499999998551,357.4508104593498,457.51304147672164,430.01953336443944
761.5999999998551,357.4555266594312,457.512182887893,430.01983881652643
761.649999999855,357.4602425698969,457.51132434101817,430.02014423053726
761.699999999855,357.46495819074767,457.5104658360922,430.02044960647686
761.7499999998549,357.46967352198436,457.5096073731098,430.02075494434996
761.7999999998549,357.47438856360793,457.50874895206624,430.0210602441617
761.8499999998548,357.4791033156192,457.507890572956,430.0213655059168
761.8999999998548,357.4838177780192,457.5070322357741,430.02167072962004
761.9499999998548,357.4885319508087,457.50617394051545,430.0219759152766
761.9999999998547,357.4932458339885,457.5053156871749,430.02228106289095
762.0499999998547,357.49795942755975,457.5044574757475,430.0225861724683
762.0999999998546,357.5026727315232,457.5035993062277,430.02289124401335
762.1499999998546,357.50738574587996,457.502741178611,430.02319627753127
762.1999999998545,357.5120984706308,457.5018830928921,430.0235012730265
762.2499999998545,357.5168109057767,457.50102504906584,430.0238062305042
762.2999999998544,357.52152305131875,457.50016704712704,430.0241111499692
762.3499999998544,357.5262349072577,457.49930908707086,430.02441603142637
762.3999999998543,357.5309464735946,457.498451168892,430.02472087488053
762.4499999998543,357.5356577503305,457.4975932925855,430.0250256803366
762.4999999998543,357.54036873746617,457.496735458146,430.0253304477995
762.5499999998542,357.54507943500283,457.49587766556886,430.02563517727395
762.5999999998542,357.54978984294144,457.4950199148488,430.02593986876485
762.6499999998541,357.5544999612829,457.4941622059806,430.02624452227735
762.6999999998541,357.55920979002815,457.4933045389593,430.0265491378159
762.749999999854,357.56391932917836,457.49244691377976,430.0268537153857
762.799999999854,357.5686285787345,457.4915893304369,430.02715825499143
762.8499999998539,357.5733375386976,457.49073178892587,430.0274627566381
762.8999999998539,357.5780462090687,457.48987428924136,430.0277672203304
762.9499999998538,357.5827545898488,457.4890168313782,430.0280716460733
762.9999999998538,357.58746268103897,457.48815941533167,430.02837603387167
763.0499999998538,357.5921704826403,457.4873020410963,430.0286803837303
763.0999999998537,357.5968779946538,457.4864447086673,430.02898469565423
763.1499999998537,357.6015852170805,457.4855874180395,430.02928896964806
763.1999999998536,357.6062921499216,457.48473016920764,430.0295932057169
763.2499999998536,357.61099879317806,457.48387296216697,430.0298974038655
763.2999999998535,357.615705146851,457.4830157969125,430.0302015640987
763.3499999998535,357.62041121094154,457.48215867343885,430.03050568642146
763.3999999998534,357.62511698545075,457.48130159174116,430.0308097708386
763.4499999998534,357.62982247037974,457.48044455181423,430.03111381735476
763.4999999998533,357.6345276657296,457.4795875536532,430.0314178259751
763.5499999998533,357.63923257150157,457.4787305972528,430.03172179670435
763.5999999998533,357.6439371876967,457.47787368260805,430.03202572954734
763.6499999998532,357.648641514316,457.47701680971403,430.03232962450903
763.6999999998532,357.65334555136087,457.47615997856553,430.03263348159413
763.7499999998531,357.6580492988324,457.4753031891575,430.03293730080765
763.7999999998531,357.6627527567316,457.4744464414851,430.0332410821543
763.849999999853,357.66745592505976,457.4735897355432,430.03354482563907
763.899999999853,357.67215880381787,457.47273307132656,430.0338485312667
763.9499999998529,357.6768613930073,457.4718764488302,430.03415219904196
763.9999999998529,357.68156369262914,457.471019868049,430.03445582896995
764.0499999998528,357.68626570268464,457.47016332897806,430.0347594210554
764.0999999998528,357.690967423175,457.4693068316125,430.03506297530305
764.1499999998528,357.69566885410137,457.4684503759471,430.03536649171804
764.1999999998527,357.70036999546494,457.4675939619768,430.03566997030475
764.2499999998527,357.70507084726694,457.46673758969666,430.0359734110684
764.2999999998526,357.70977140950873,457.4658812591015,430.0362768140139
764.3499999998526,357.7144716821914,457.4650249701864,430.03658017914574
764.3999999998525,357.7191716653162,457.4641687229462,430.03688350646917
764.4499999998525,357.72387135888437,457.46331251737615,430.0371867959886
764.4999999998524,357.72857076289716,457.46245635347117,430.0374900477092
764.5499999998524,357.73326987735584,457.461600231226,430.0377932616356
764.5999999998523,357.7379687022617,457.4607441506356,430.0380964377728
764.6499999998523,357.74266723761605,457.4598881116952,430.0383995761257
764.6999999998523,357.7473654834202,457.45903211439963,430.03870267669885
764.7499999998522,357.7520634396752,457.45817615874387,430.0390057394973
764.7999999998522,357.75676110638256,457.457320244723,430.03930876452597
764.8499999998521,357.76145848354344,457.45646437233205,430.0396117517896
764.8999999998521,357.7661555711593,457.45560854156565,430.03991470129284
764.949999999852,357.77085236923136,457.4547527524192,430.0402176130408
764.999999999852,357.77554887776085,457.4538970048875,430.0405204870382
765.0499999998519,357.78024509674924,457.45304129896545,430.04082332328994
765.0999999998519,357.7849410261979,457.4521856346482,430.04112612180063
765.1499999998518,357.7896366661079,457.4513300119308,430.0414288825754
765.1999999998518,357.79433201648095,457.4504744308081,430.0417316056191
765.2499999998518,357.7990270773181,457.449618891275,430.04203429093616
765.2999999998517,357.8037218486209,457.4487633933266,430.0423369385318
765.3499999998517,357.80841633039074,457.4479079369579,430.0426395484107
765.3999999998516,357.81311052262873,457.447052522164,430.0429421205777
765.4499999998516,357.8178044253365,457.4461971489396,430.04324465503765
765.4999999998515,357.8224980385153,457.4453418172801,430.0435471517954
765.5499999998515,357.8271913621666,457.4444865271803,430.0438496108558
765.5999999998514,357.83188439629185,457.4436312786352,430.04415203222345
765.6499999998514,357.83657714089236,457.44277607163986,430.0444544159035
765.6999999998513,357.84126959596955,457.44192090618935,430.04475676190054
765.7499999998513,357.84596176152485,457.44106578227854,430.04505907021957
765.7999999998513,357.8506536375597,457.4402106999024,430.0453613408653
765.8499999998512,357.8553452240755,457.43935565905616,430.0456635738425
765.8999999998512,357.8600365210737,457.43850065973464,430.0459657691561
765.9499999998511,357.8647275285559,457.437645701933,430.04626792681097
765.9999999998511,357.86941824652325,457.436790785646,430.04657004681184
766.049999999851,357.8741086749775,457.4359359108689,430.0468721291635
766.099999999851,357.87879881391996,457.43508107759675,430.04717417387076
766.1499999998509,357.8834886633521,457.4342262858244,430.04747618093865
766.1999999998509,357.8881782232755,457.4333715355468,430.04777815037164
766.2499999998508,357.8928674936915,457.43251682675935,430.0480800821749
766.2999999998508,357.8975564746017,457.4316621594568,430.04838197635297
766.3499999998508,357.9022451660076,457.43080753363415,430.04868383291097
766.3999999998507,357.9069335679107,457.42995294928653,430.0489856518533
766.4499999998507,357.9116216803125,457.4290984064089,430.04928743318516
766.4999999998506,357.91630950321445,457.42824390499646,430.0495891769112
766.5499999998506,357.92099703661825,457.427389445044,430.0498908830361
766.5999999998505,357.9256842805254,457.4265350265468,430.050192551565
766.6499999998505,357.93037123493724,457.4256806494996,430.0504941825024
