C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
2.0001579704308368,cell_18563,"[694.6037773532233, 272.4802390775261, -13.573491638475828]",V_GUUTZ_HIGH-POWER-SAFE-HEATER_HISPEC_222,low,293.15,6,0.002232319163427273,6061-T6 Aluminum,1075,0.07692307692307693,0.0010018464755788123,998.1569276093471,0.09,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18567,"[716.6725725943037, 272.4802390775261, -13.573491638475828]",V_MMC_METRIC_SHCS_18-8SS_975,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1076,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18598,"[584.2598011478216, 338.6866248007671, -35.642286879556174]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_677,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1077,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18600,"[584.2598011478216, 360.75542004184746, -35.642286879556174]",V_MMC_METRIC_SHCS_18-8SS_783,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1078,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18606,"[584.2598011478216, 338.6866248007671, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_705,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1079,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18608,"[584.2598011478216, 360.75542004184746, 8.495303602604514]",V_MMC_METRIC_SHCS_18-8SS_804,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1080,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18610,"[606.3285963889019, 294.5490343186064, -35.642286879556174]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2769,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1081,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18617,"[606.3285963889019, 294.5490343186064, -13.573491638475828]",V_MMC_METRIC_SHCS_18-8SS_1779,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1082,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18625,"[606.3285963889019, 338.6866248007671, -57.71108212063651]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_661,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1083,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18627,"[606.3285963889019, 360.75542004184746, -57.71108212063651]",V_MMC_METRIC_SHCS_18-8SS_771,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1084,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18634,"[650.4661868710626, 338.6866248007671, -79.77987736171686]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_693,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1085,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18636,"[650.4661868710626, 360.75542004184746, -79.77987736171686]",V_MMC_METRIC_SHCS_18-8SS_795,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1086,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18657,"[650.4661868710626, 294.5490343186064, -13.573491638475828]",HISPEC-0030-P0304,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1087,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18659,"[650.4661868710626, 316.61782955968675, -13.573491638475828]",HISPEC-0030-P0307,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1088,0.25,0.0012523080944735158,798.5255420874773,0.09,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18689,"[694.6037773532233, 338.6866248007671, -57.71108212063651]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_697,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1089,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18691,"[694.6037773532233, 360.75542004184746, -57.71108212063651]",V_MMC_METRIC_SHCS_18-8SS_798,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1090,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18694,"[716.6725725943037, 338.6866248007671, -35.642286879556174]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_673,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1091,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18696,"[716.6725725943037, 360.75542004184746, -35.642286879556174]",V_MMC_METRIC_SHCS_18-8SS_780,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1092,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18702,"[716.6725725943037, 338.6866248007671, 8.495303602604514]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_689,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1093,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18704,"[716.6725725943037, 360.75542004184746, 8.495303602604514]",V_MMC_METRIC_SHCS_18-8SS_792,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1094,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.002435158616963651,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18707,"[650.4661868710626, 449.03060100616887, -13.573491638475828]","V_MMC_INCH_O-RING, VITON-2",low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1095,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18751,"[187.0214868083754, 95.92987714888336, 339.5272322188097]",Copy of Copy of Copy of SPEC_Vac2CS_Flex_BOARD^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_18,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1096,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
2.363823055963716,cell_18759,"[363.5718487370182, 51.79228666672267, 30.564098843684853]",V_KJL_QF25-100-TCL_20,low,293.15,6,0.0026381953749595043,6061-T6 Aluminum,1097,0.09090909090909091,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18766,"[363.5718487370182, 73.86108190780301, 52.63289408476519]",V_PFI_PKR251_7,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1098,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
6.500513403900218,cell_18783,"[363.5718487370182, 95.92987714888336, 339.5272322188097]",Copy of Copy of Copy of SPEC_Vac2CS_Flex_BOARD^V_GUUTZ_VACUUM-FEEDTHROUGH-PCB_HISPEC_6,low,293.15,6,0.0072550372811386364,6061-T6 Aluminum,1099,0.25,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18789,"[54.60871536189334, 117.99867238996373, 30.564098843684853]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1057,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1100,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
0.6190965146571636,cell_18823,"[54.60871536189334, 184.20505811320479, 162.97687029016691]",V_STA_ARC-ADM-B_46,low,293.15,6,0.0006909559315370129,6061-T6 Aluminum,1101,0.023809523809523808,0.001502769713368219,665.4379517395644,0.09,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18845,"[54.60871536189334, 206.27385335428508, 30.564098843684853]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2838,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1102,0.25,0.0058441044408764084,171.11261616160226,0.35,True,0.002922190340356382,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18855,"[54.60871536189334, 272.4802390775261, 30.564098843684853]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_2826,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1103,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18905,"[164.95269156729506, 162.13626287212443, 30.564098843684853]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_1437,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1104,0.25,0.004870087034063672,205.33513939392276,0.35,True,0.0024351586169636514,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
10.748203379464647,cell_18907,"[164.95269156729506, 184.20505811320479, 30.564098843684853]",V_MMC_Metric_VENTED SHCS_18-8SS_264,low,293.15,6,0.021496406758929294,18-8 Stainless Steel,1105,0.25,0.0038960696272509372,256.6689242424035,0.35,True,0.0019481268935709205,"[22.06879524108034, 22.06879524108034, 22.06879524108034]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0748203379464646e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
