C_J_K,cell_id,center_mm,component_name,confidence,initial_temperature_K,level,mass_kg,material_name,node_id,occupancy_fraction,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
1.7271097593750009,cell_9153,"[22.343750000000036, 162.85875762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2412,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9154,"[22.343750000000036, 162.85875762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2413,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9155,"[22.343750000000036, 171.79625762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2414,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9156,"[22.343750000000036, 171.79625762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2415,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9157,"[31.281250000000036, 162.85875762559687, -31.28125190734864]",HISPEC-0030-P0614,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2416,0.5555555555555556,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9158,"[31.281250000000036, 162.85875762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2417,0.5555555555555556,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_9159,"[31.281250000000036, 171.79625762559687, -31.28125190734864]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_120,low,293.15,5,0.0057113417968750035,18-8 Stainless Steel,2418,0.2222222222222222,0.00015975026140530057,6259.770664555668,0.35,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9160,"[31.281250000000036, 171.79625762559687, -22.34375190734864]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2419,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9161,"[22.343750000000036, 162.85875762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2420,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9162,"[22.343750000000036, 162.85875762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2421,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9163,"[22.343750000000036, 171.79625762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2422,0.4444444444444444,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9164,"[22.343750000000036, 171.79625762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2423,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9165,"[31.281250000000036, 162.85875762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2424,0.4444444444444444,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9166,"[31.281250000000036, 162.85875762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2425,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9167,"[31.281250000000036, 171.79625762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2426,0.3333333333333333,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9168,"[31.281250000000036, 171.79625762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2427,0.7777777777777778,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9169,"[22.343750000000036, 180.73375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2428,0.7777777777777778,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9170,"[22.343750000000036, 180.73375762559687, -4.468751907348634]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2429,0.4444444444444444,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9171,"[22.343750000000036, 189.67125762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2430,0.4444444444444444,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9172,"[22.343750000000036, 189.67125762559687, -4.468751907348634]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2431,0.2222222222222222,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9173,"[31.281250000000036, 180.73375762559687, -13.406251907348636]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2432,0.8888888888888888,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9174,"[31.281250000000036, 180.73375762559687, -4.468751907348634]",HISPEC-0030-P0613,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2433,0.7777777777777778,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
2.8556708984375017,cell_9176,"[31.281250000000036, 189.67125762559687, -4.468751907348634]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_SOCKET HEAD_18-8SS_29,low,293.15,5,0.0057113417968750035,18-8 Stainless Steel,2434,0.2222222222222222,0.000479250784215901,2086.590221518559,0.35,True,0.00023963671875000016,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9179,"[40.21875000000004, 136.04625762559687, -13.406251907348636]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2435,0.2222222222222222,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9180,"[40.21875000000004, 136.04625762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2436,0.1111111111111111,8.215727729415448e-05,12171.776292191591,0.09,True,0.00015975781250000015,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9183,"[49.15625000000004, 136.04625762559687, -13.406251907348636]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2437,0.3333333333333333,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9184,"[49.15625000000004, 136.04625762559687, -4.468751907348634]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2438,0.2222222222222222,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9185,"[40.21875000000004, 144.98375762559687, -13.406251907348636]",HISPEC-0030-P0622,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2439,0.1111111111111111,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9186,"[40.21875000000004, 144.98375762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2440,0.3333333333333333,7.308094127940019e-20,1.3683458128663658e+19,0.09,True,1.4210854715202002e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9188,"[40.21875000000004, 153.92125762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2441,0.5555555555555556,4.107863864707728e-05,24343.552584383156,0.09,True,7.987890625000016e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9189,"[49.15625000000004, 144.98375762559687, -13.406251907348636]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2442,0.6666666666666666,8.769712953528023e-20,1.1402881773886382e+19,0.09,True,1.7053025658242405e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9190,"[49.15625000000004, 144.98375762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2443,0.5555555555555556,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9191,"[49.15625000000004, 153.92125762559687, -13.406251907348636]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2444,0.7777777777777778,4.107863864707729e-05,24343.552584383153,0.09,True,7.987890625000017e-05,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
1.7271097593750009,cell_9192,"[49.15625000000004, 153.92125762559687, -4.468751907348634]",HISPEC-0030-P0612,low,293.15,5,0.0019275778564453135,6061-T6 Aluminum,2445,0.7777777777777778,8.038903540734021e-20,1.2439507389694235e+19,0.09,True,1.5631940186722204e-19,"[8.937500000000002, 8.937500000000002, 8.937500000000002]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",7.139177246093754e-07,['Accepted with mixed/partial occupancy at refinement limit or tolerance.']
