node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,occupancy_fraction,confidence
3144,cell_11587,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3145,cell_11588,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3146,cell_11589,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3147,cell_11590,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3148,cell_11591,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3149,cell_11592,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3150,cell_11593,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3151,cell_11595,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3152,cell_11596,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3153,cell_11597,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3154,cell_11599,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3155,cell_11600,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3156,cell_11602,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3157,cell_11606,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3158,cell_11609,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3159,cell_11610,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3160,cell_11613,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3161,cell_11614,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3162,cell_11617,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3163,cell_11618,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3164,cell_11619,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3165,cell_11620,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3166,cell_11621,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.3333333333333333,low
3167,cell_11622,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3168,cell_11623,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3169,cell_11624,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3170,cell_11625,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3171,cell_11626,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3172,cell_11627,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3173,cell_11628,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3174,cell_11629,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3175,cell_11630,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3176,cell_11631,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3177,cell_11632,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.8888888888888888,low
3178,cell_11637,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3179,cell_11638,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3180,cell_11645,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3181,cell_11646,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3182,cell_11647,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3183,cell_11648,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3184,cell_11650,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
3185,cell_11651,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3186,cell_11652,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3187,cell_11655,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3188,cell_11656,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3189,cell_11657,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3190,cell_11658,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3191,cell_11659,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3192,cell_11660,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3193,cell_11664,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3194,cell_11665,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3195,cell_11666,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3196,cell_11668,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3197,cell_11669,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3198,cell_11670,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3199,cell_11672,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3200,cell_11673,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3201,cell_11674,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3202,cell_11675,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3203,cell_11676,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3204,cell_11678,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3205,cell_11681,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3206,cell_11682,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3207,cell_11683,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.6666666666666666,low
3208,cell_11684,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3209,cell_11685,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3210,cell_11686,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3211,cell_11687,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3212,cell_11688,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3213,cell_11689,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.1111111111111111,low
3214,cell_11691,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3215,cell_11692,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3216,cell_11695,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3217,cell_11696,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3218,cell_11697,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3219,cell_11698,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3220,cell_11701,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3221,cell_11702,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3222,cell_11703,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3223,cell_11704,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3224,cell_11705,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3225,cell_11706,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3226,cell_11709,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3227,cell_11710,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3228,cell_11711,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3229,cell_11712,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3230,cell_11715,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3231,cell_11716,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3232,cell_11719,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3233,cell_11720,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3234,cell_11723,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3235,cell_11724,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3236,cell_11727,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3237,cell_11728,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3238,cell_11729,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3239,cell_11730,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3240,cell_11731,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3241,cell_11732,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3242,cell_11733,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3243,cell_11734,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3244,cell_11735,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3245,cell_11736,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3246,cell_11737,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3247,cell_11738,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3248,cell_11739,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3249,cell_11740,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3250,cell_11741,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3251,cell_11742,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3252,cell_11743,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3253,cell_11744,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3254,cell_11965,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3255,cell_11966,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3256,cell_11967,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.2222222222222222,low
3257,cell_11968,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.2222222222222222,low
3258,cell_11986,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3259,cell_11988,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.4444444444444444,low
3260,cell_11990,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.7777777777777778,low
3261,cell_11992,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.4444444444444444,low
3262,cell_11993,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3263,cell_11994,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.2222222222222222,low
3264,cell_11995,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.3333333333333333,low
3265,cell_11996,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.3333333333333333,low
3266,cell_12021,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3267,cell_12022,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3268,cell_12029,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3269,cell_12030,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3270,cell_12049,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3271,cell_12050,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3272,cell_12051,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.3333333333333333,low
3273,cell_12053,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3274,cell_12054,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3275,cell_12055,V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_48,18-8 Stainless Steel,6,8.923971557617192e-08,0.0007139177246093754,0.3569588623046877,0.4444444444444444,low
3276,cell_12057,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3277,cell_12058,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3278,cell_12061,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3279,cell_12062,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3280,cell_12275,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3281,cell_12276,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3282,cell_12279,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3283,cell_12280,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3284,cell_12283,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3285,cell_12284,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3286,cell_12287,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3287,cell_12288,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3288,cell_12289,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3289,cell_12290,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3290,cell_12292,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3291,cell_12293,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3292,cell_12294,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3293,cell_12296,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3294,cell_12297,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3295,cell_12298,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3296,cell_12299,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.4444444444444444,low
3297,cell_12300,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,0.5555555555555556,low
3298,cell_12301,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3299,cell_12302,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3300,cell_12303,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3301,cell_12304,HISPEC-0030-P0628,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
3302,cell_12307,HISPEC-0030-P0629,Invar36,6,8.923971557617192e-08,0.0007183797103881839,0.3699655508499147,1.0,high
